,state,size,MAE_train,MAE_test
2712,27.0,0.4,0.057614541147508816,0.05590723465373923
2713,27.0,0.41,0.056994906645619486,0.056840609204659796
2714,27.0,0.42,0.05675655772866119,0.057173460730378045
2715,27.0,0.43,0.05676188034026327,0.0571567109702035
2716,27.0,0.44,0.05673028199993846,0.05718795982217201
2717,27.0,0.45,0.05622616539215315,0.05779400811292642
2718,27.0,0.46,0.05630860718799016,0.05766313875605841
2719,27.0,0.47,0.056746656175085064,0.05714028456325594
2720,27.0,0.48,0.05667292739665243,0.05721197030726965
2721,27.0,0.49,0.056686267172964544,0.05718708486162102
2722,27.0,0.5,0.05633368638593731,0.05752971126669888
2723,27.0,0.51,0.05646701574879814,0.05737813975077127
2724,27.0,0.52,0.056676245105932915,0.05716744919422008
2725,27.0,0.53,0.05682097686976225,0.05702980967291167
2726,27.0,0.54,0.05720342599764828,0.056700083522807705
2727,27.0,0.55,0.0572769559889987,0.056649059378170316
2728,27.0,0.56,0.05678914432703281,0.05704364109075863
2729,27.0,0.57,0.05648737163268693,0.057266886345524286
2730,27.0,0.58,0.05645344206465859,0.05727802448240735
2731,27.0,0.59,0.056176623215301695,0.05745646850256771
2732,27.0,0.6,0.055682803461944236,0.05776444773438789
2733,27.0,0.61,0.05556081114242793,0.05780834554311807
2734,27.0,0.62,0.05525308456665904,0.05796076543066311
2735,27.0,0.63,0.05510252556742017,0.05800624459026906
2736,27.0,0.64,0.05513884444555319,0.05794044369854442
2737,27.0,0.65,0.05502652916580636,0.057957846878734114
2738,27.0,0.66,0.05472332973374396,0.05806969066575932
2739,27.0,0.67,0.05472415487636526,0.058018924527412016
2740,27.0,0.68,0.05470338955063715,0.05798025628107868
2741,27.0,0.69,0.05464676603644089,0.05795821748257
2742,27.0,0.7,0.055024654947547186,0.057748963602431896
2743,27.0,0.71,0.05514271810987895,0.05766237671043821
2744,27.0,0.72,0.05481119416292511,0.05775632448137369
2745,27.0,0.73,0.05506945202808502,0.0576204617749282
2746,27.0,0.74,0.054007344689020007,0.05795920594264116
2747,27.0,0.75,0.05415534174428866,0.05785718849358228
2748,27.0,0.76,0.054721018267506576,0.05762983281296766
2749,27.0,0.77,0.05507850510720227,0.05748526663004902
2750,27.0,0.78,0.05571851708520023,0.057273870711828406
2751,27.0,0.79,0.05513713453014971,0.057408761133245244
2752,27.0,0.8,0.055433097042515186,0.05730636543211197
2753,27.0,0.81,0.05377575023297464,0.05767209672263158
2754,27.0,0.82,0.05271184388691119,0.05785819281807403
2755,27.0,0.83,0.05230779943788961,0.057878982031355906
2756,27.0,0.84,0.052045589256144116,0.05786263323247226
2757,27.0,0.85,0.05061863971105541,0.05804611863067729
2758,27.0,0.86,0.05073101979046949,0.057941467797633234
2759,27.0,0.87,0.051283720738180466,0.057775979804385584
2760,27.0,0.88,0.05020403986842532,0.05784952392084121
2761,27.0,0.89,0.05092394456933492,0.05767460708081199
2762,27.0,0.9,0.04987425106841213,0.05771632409332032
2763,27.0,0.91,0.04827078401341716,0.057788869095860514
2764,27.0,0.92,0.05088364076656627,0.057458025446190567
2765,27.0,0.93,0.053104206041066804,0.05722003348325696
2766,27.0,0.94,0.05381040062957633,0.05713112379176074
2767,27.0,0.95,0.05451218592381897,0.05705918254930308
2768,27.0,0.96,0.0546808099417702,0.05702561629778085
2769,27.0,0.97,0.05647870271659377,0.056945693771096755
2770,27.0,0.98,0.06204307253146175,0.056826905415684234
2771,27.0,0.99,0.07586098895941476,0.05673884131676731
2772,28.0,0.01,0.056684404790475734,0.08141503802998684
2773,28.0,0.02,0.05657027052129917,0.07464376385974435
2774,28.0,0.03,0.05655781925571512,0.06902196342188673
2775,28.0,0.04,0.056812116799357396,0.059801156220470296
2776,28.0,0.05,0.056746483543672635,0.06045071677505627
2777,28.0,0.06,0.056898113207930125,0.0574571651731068
2778,28.0,0.07,0.05680543324958542,0.05860895954025946
2779,28.0,0.08,0.05678523390781719,0.05861587592573992
2780,28.0,0.09,0.05694821777640576,0.0567640589109581
2781,28.0,0.1,0.057002140264682394,0.05629703414022273
2782,28.0,0.11,0.05695917431081212,0.056708868477499015
2783,28.0,0.12,0.05699660910738295,0.05645512546654071
2784,28.0,0.13,0.057192824617982994,0.05518325647051764
2785,28.0,0.14,0.05724183072270269,0.05502566979728801
2786,28.0,0.15,0.05751039524650801,0.053651089139429405
2787,28.0,0.16,0.057590173305183144,0.05347333311362438
2788,28.0,0.17,0.057464410446456435,0.05432970853448088
2789,28.0,0.18,0.057564088596381464,0.05404962729937669
2790,28.0,0.19,0.057617355858786634,0.05400744031068961
2791,28.0,0.2,0.05717492743919924,0.05595821698236659
2792,28.0,0.21,0.05718721072999273,0.05596993200750811
2793,28.0,0.22,0.05732601851516173,0.055532964385022844
2794,28.0,0.23,0.05719441339285398,0.05605166103885551
2795,28.0,0.24,0.05693503492971487,0.05692091796728863
2796,28.0,0.25,0.05689015376198585,0.057056172180939675
2797,28.0,0.26,0.057213565270146205,0.056128989003032204
2798,28.0,0.27,0.05690358918199697,0.05700753636624824
2799,28.0,0.28,0.0569894637204976,0.05678292508526463
2800,28.0,0.29,0.056822538144874875,0.05719887455586503
2801,28.0,0.3,0.05676539344127213,0.05731971649219878
2802,28.0,0.31,0.056755476376561316,0.057323916772773945
2803,28.0,0.32,0.05657678176962403,0.05768602223491525
2804,28.0,0.33,0.05676390086883323,0.05727235502164468
2805,28.0,0.34,0.05679131830081544,0.057204053982523685
2806,28.0,0.35,0.05667208238252625,0.05741370670607497
2807,28.0,0.36,0.05668626433227761,0.057367897817042726
2808,28.0,0.37,0.056423192965010395,0.05779742993555166
2809,28.0,0.38,0.05619035282757942,0.05814119029346615
2810,28.0,0.39,0.056131543545529794,0.05818316914557911
2811,28.0,0.4,0.055904821367725996,0.05847199694676101
2812,28.0,0.41,0.05581067195944353,0.05854489026094261
2813,28.0,0.42,0.05602052212214684,0.058189983557848934
2814,28.0,0.43,0.05571829859478913,0.05854020338356956
2815,28.0,0.44,0.055828760565749626,0.058335478074196395
2816,28.0,0.45,0.05583616456684279,0.05827073339065577
2817,28.0,0.46,0.05575287091811045,0.058315610096507944
2818,28.0,0.47,0.05550666457993953,0.058538769629562795
2819,28.0,0.48,0.055003593402817436,0.05902068789432319
2820,28.0,0.49,0.05508846004108987,0.05885037589234301
2821,28.0,0.5,0.05527948580100161,0.058584092026063746
2822,28.0,0.51,0.05502074622702247,0.05876794466152587
2823,28.0,0.52,0.054664170385823704,0.05902510503276954
2824,28.0,0.53,0.05452624616587193,0.05906517142752319
2825,28.0,0.54,0.054660571844617825,0.05886668057296058
2826,28.0,0.55,0.05464328009708164,0.05880436871979977
2827,28.0,0.56,0.05477942411460131,0.05862307937765353
2828,28.0,0.57,0.05475219343180072,0.05857620446922148
2829,28.0,0.58,0.0543263691727246,0.05881871850579728
2830,28.0,0.59,0.05427650903945888,0.05877724601268789
2831,28.0,0.6,0.05395932589985955,0.05891376007531945
2832,28.0,0.61,0.05368896057236586,0.05900545927978567
2833,28.0,0.62,0.05408131617977104,0.05867917008743469
2834,28.0,0.63,0.05423469238842033,0.05851609069692238
2835,28.0,0.64,0.05393965423599514,0.05861521837381183
2836,28.0,0.65,0.05344136441982743,0.058811701725470324
2837,28.0,0.66,0.05334139648656431,0.05878186136675311
2838,28.0,0.67,0.05383441490681239,0.0584571563552928
2839,28.0,0.68,0.053638095589187085,0.0584815789608513
2840,28.0,0.69,0.05389355406674924,0.0582966265260426
2841,28.0,0.7,0.05446880864977249,0.05798719313752552
2842,28.0,0.71,0.054179335497177454,0.05805589224630401
2843,28.0,0.72,0.05360146223824017,0.05822680769015515
2844,28.0,0.73,0.053701481773218464,0.05812646505309492
2845,28.0,0.74,0.05344142504803599,0.05815806200124558
2846,28.0,0.75,0.05373105283669493,0.05799863424311165
2847,28.0,0.76,0.054044805774125335,0.05784340161147316
2848,28.0,0.77,0.05416586602061725,0.057757913885746165
2849,28.0,0.78,0.05476451006072835,0.057542995173705605
2850,28.0,0.79,0.05463142395211723,0.05754321614685301
2851,28.0,0.8,0.05465070723253801,0.057502004670005206
2852,28.0,0.81,0.05318118654639141,0.05781159557683149
2853,28.0,0.82,0.052748708455240025,0.057850098440680446
2854,28.0,0.83,0.05291503563657768,0.05775457144395868
2855,28.0,0.84,0.05253594604365745,0.057769201059225825
2856,28.0,0.85,0.052495623578211796,0.057714764084509936
2857,28.0,0.86,0.05296787342774091,0.05757717893520399
2858,28.0,0.87,0.05422320319035581,0.0573365443567664
2859,28.0,0.88,0.05469837033509874,0.05723634327356249
2860,28.0,0.89,0.0548565787738199,0.05718826691226886
2861,28.0,0.9,0.05606595189560953,0.05702790008376391
2862,28.0,0.91,0.05723880930197496,0.056901245971234735
2863,28.0,0.92,0.059995089462402285,0.05666502642817103
2864,28.0,0.93,0.06179674480186259,0.05656507788426288
2865,28.0,0.94,0.060415603724823984,0.05670899126667355
2866,28.0,0.95,0.06082668868188278,0.0567263320845891
2867,28.0,0.96,0.06754740124080504,0.056488458444901433
2868,28.0,0.97,0.0639277752104313,0.056714694430260636
2869,28.0,0.98,0.06818837440631166,0.056700977098576646
2870,28.0,0.99,0.04743357726951556,0.05702839112940505
2871,29.0,0.01,0.057028869024548325,0.04730424644054171
2872,29.0,0.02,0.05686143548123492,0.06037294793879044
2873,29.0,0.03,0.05689775230040561,0.05802788956625562
2874,29.0,0.04,0.05688084542439821,0.05815122865138102
2875,29.0,0.05,0.05701175804309989,0.0554091409038903
2876,29.0,0.06,0.05704835476448333,0.055102738729172575
2877,29.0,0.07,0.05704713205833109,0.055396932880445296
2878,29.0,0.08,0.056884879411295934,0.05746963325912068
2879,29.0,0.09,0.05658808529302326,0.06040642448363016
2880,29.0,0.1,0.0566443676907208,0.05951790467145143
2881,29.0,0.11,0.05669852952321875,0.058818329322543786
2882,29.0,0.12,0.05659639326710659,0.0593908967906193
2883,29.0,0.13,0.05653138633724916,0.0596111095766531
2884,29.0,0.14,0.05615840913804478,0.061682958105945915
2885,29.0,0.15,0.05628845199116021,0.06057752304495643
2886,29.0,0.16,0.056290469884968844,0.06029885892779461
2887,29.0,0.17,0.05628160960746716,0.06010634370287795
2888,29.0,0.18,0.056386803384990344,0.05941449252906362
2889,29.0,0.19,0.056351243474984374,0.059406785969009605
2890,29.0,0.2,0.056149112551153124,0.06006279168184343
2891,29.0,0.21,0.056256261003410864,0.05947321290778323
2892,29.0,0.22,0.0563190546537099,0.059104282602269846
2893,29.0,0.23,0.05618011326198855,0.05944849224634687
2894,29.0,0.24,0.0559180416693778,0.060142483156283746
2895,29.0,0.25,0.056057668968397534,0.05955448039226213
2896,29.0,0.26,0.055960583094531086,0.05969640472394036
2897,29.0,0.27,0.0563517254420834,0.05850013649091475
2898,29.0,0.28,0.056304895180171,0.05854387108322933
2899,29.0,0.29,0.05643192377811888,0.05815555165216398
2900,29.0,0.3,0.05633103465152548,0.0583335915817698
2901,29.0,0.31,0.05588154227161921,0.059269847798831966
2902,29.0,0.32,0.05580520986439278,0.05932623078025058
2903,29.0,0.33,0.05570500933618618,0.05942304846868383
2904,29.0,0.34,0.05592214490638636,0.05889128577407188
2905,29.0,0.35,0.05600680470648846,0.05864924559318911
2906,29.0,0.36,0.0557928724330892,0.058956197205820605
2907,29.0,0.37,0.05576491528802936,0.058918326312545
2908,29.0,0.38,0.055435836915943,0.05937230507980164
2909,29.0,0.39,0.055615992569103746,0.05898959298885379
2910,29.0,0.4,0.05558272194286446,0.05895518048903355
2911,29.0,0.41,0.055844692678956115,0.05849592963813429
2912,29.0,0.42,0.05600101964799232,0.058216918002317077
2913,29.0,0.43,0.05582052402832794,0.058404681549877706
2914,29.0,0.44,0.05598699034624294,0.058134072367971266
2915,29.0,0.45,0.05617321000668713,0.05785873918323496
2916,29.0,0.46,0.056325630785608254,0.0576431519202891
2917,29.0,0.47,0.05649800089774733,0.057420722506042486
2918,29.0,0.48,0.056625536570405255,0.05726331810298627
2919,29.0,0.49,0.05686237884453991,0.05700375549858764
2920,29.0,0.5,0.0569739909015488,0.05688929731603089
2921,29.0,0.51,0.05688101953008172,0.056980299320868226
2922,29.0,0.52,0.05695832007279127,0.056907022380118154
2923,29.0,0.53,0.056882106096940825,0.05697558976341323
2924,29.0,0.54,0.056862101896923554,0.05699090310791643
2925,29.0,0.55,0.05669497316514867,0.05712533401042919
2926,29.0,0.56,0.05685499197996277,0.056991891447451856
2927,29.0,0.57,0.057084062584522616,0.0568166396347913
2928,29.0,0.58,0.05739966207815541,0.05659265280326334
2929,29.0,0.59,0.05722186889793702,0.05672991374721329
2930,29.0,0.6,0.056640871504139816,0.05712555376293657
2931,29.0,0.61,0.05663783679309107,0.05711955006885677
2932,29.0,0.62,0.05713777499826393,0.05680527224806097
2933,29.0,0.63,0.05727742483034514,0.05672850602438083
2934,29.0,0.64,0.057702473500992814,0.05649791027090086
2935,29.0,0.65,0.05845407681896241,0.05611158567245218
2936,29.0,0.66,0.05876896319885623,0.055984798630132386
2937,29.0,0.67,0.05822151973038068,0.056296335180873625
2938,29.0,0.68,0.057390092429658986,0.056715905655049935
2939,29.0,0.69,0.05725317519514723,0.056787189318138226
2940,29.0,0.7,0.05744636930339517,0.056711043790007305
2941,29.0,0.71,0.05760285122957762,0.05665747939328124
2942,29.0,0.72,0.057514844863332915,0.05670483346010186
2943,29.0,0.73,0.057047274416372355,0.056888878168819344
2944,29.0,0.74,0.056805650716348285,0.05697592127276125
2945,29.0,0.75,0.05728621473774611,0.05681344525798281
2946,29.0,0.76,0.05711670829058063,0.056873199883485416
2947,29.0,0.77,0.05640513276706396,0.057088941953503954
2948,29.0,0.78,0.056861217932038785,0.05695151590457497
2949,29.0,0.79,0.05536503968440508,0.057348167204726075
2950,29.0,0.8,0.05574937341283686,0.05722727944803558
2951,29.0,0.81,0.05538746602095959,0.0572939496699384
2952,29.0,0.82,0.05642869484992005,0.057042081419672645
2953,29.0,0.83,0.054432360987478154,0.057443701738585276
2954,29.0,0.84,0.054398997322387226,0.05741421682269878
2955,29.0,0.85,0.05484548184711084,0.057299930353718075
2956,29.0,0.86,0.05596691340093533,0.05708876215101623
2957,29.0,0.87,0.05654839352503878,0.05698894199065428
2958,29.0,0.88,0.05581117532820079,0.05708451854882872
2959,29.0,0.89,0.05619122881423864,0.0570232136955565
2960,29.0,0.9,0.05534915484737669,0.05710759713498692
2961,29.0,0.91,0.055816620202908965,0.05704200917063519
2962,29.0,0.92,0.05275628981700678,0.05729504270791611
2963,29.0,0.93,0.05193791930653522,0.05730790953970426
2964,29.0,0.94,0.049539181219220615,0.05740409354134983
2965,29.0,0.95,0.054168214669635874,0.057077313983588535
2966,29.0,0.96,0.053432789793395837,0.05707771897265957
2967,29.0,0.97,0.04866452581319314,0.05718801517625903
2968,29.0,0.98,0.05070188080457778,0.05705930688549743
2969,29.0,0.99,0.049865797981765075,0.057003617539068796
2970,30.0,0.01,0.056801493122175105,0.06982029092683385
2971,30.0,0.02,0.056866043157435625,0.06014711273218444
2972,30.0,0.03,0.05686780431042075,0.05899646387482596
2973,30.0,0.04,0.056810343814794446,0.05984371921526638
2974,30.0,0.05,0.05645448123243918,0.06600025813624202
2975,30.0,0.06,0.05632534523800619,0.06643297776161577
2976,30.0,0.07,0.05636249179110477,0.0644953756991159
2977,30.0,0.08,0.05637637423055197,0.06331907266197337
2978,30.0,0.09,0.05648921125127106,0.061406432598218014
2979,30.0,0.1,0.05647113894347676,0.06107740757292271
2980,30.0,0.11,0.05644619309433936,0.06086054862573545
2981,30.0,0.12,0.05636875349921658,0.061060741498239854
2982,30.0,0.13,0.05645042625731528,0.06015307902694025
2983,30.0,0.14,0.056516764080881125,0.05948097855793148
2984,30.0,0.15,0.056431160550058763,0.059768597264943386
2985,30.0,0.16,0.05632311915434161,0.060127397941040585
2986,30.0,0.17,0.05623076043027863,0.060354684028272355
2987,30.0,0.18,0.056015270793824734,0.061107559137523415
2988,30.0,0.19,0.0560402048672968,0.06073321242014693
2989,30.0,0.2,0.055843876784415346,0.061284126076700605
2990,30.0,0.21,0.055894131047460015,0.060835953474621486
2991,30.0,0.22,0.055610343155109876,0.06161781301047484
2992,30.0,0.23,0.05564557861387698,0.06123861719944294
2993,30.0,0.24,0.05567623344320502,0.06090846754795286
2994,30.0,0.25,0.055539108493096186,0.06111069367506392
2995,30.0,0.26,0.05562961370557731,0.06063872092306222
2996,30.0,0.27,0.05576895495808967,0.06007632864515423
2997,30.0,0.28,0.05607359832875242,0.059138846225752016
2998,30.0,0.29,0.056228302425893086,0.058654252930382754
2999,30.0,0.3,0.05619412940554148,0.058653154168763245
3000,30.0,0.31,0.05595689145594405,0.05910207277467775
3001,30.0,0.32,0.05597931873444171,0.05895610992108405
3002,30.0,0.33,0.05579050930343699,0.05924939119254272
3003,30.0,0.34,0.055879439326213656,0.058974185472803725
3004,30.0,0.35,0.05617521865304028,0.05833647096149485
3005,30.0,0.36,0.05620603952532784,0.058221656137492216
3006,30.0,0.37,0.05615315748975052,0.05825723860970663
3007,30.0,0.38,0.056062601704158894,0.05834963692075183
3008,30.0,0.39,0.05615217555476022,0.05815089659652215
3009,30.0,0.4,0.05606853776952574,0.05822640485672943
3010,30.0,0.41,0.05563013251442571,0.058804712034149824
3011,30.0,0.42,0.055661027866031665,0.05868647328531786
3012,30.0,0.43,0.05560578396643789,0.058689365761497046
3013,30.0,0.44,0.05567926368467444,0.05852576794767994
3014,30.0,0.45,0.05543888905829926,0.058756351022348635
3015,30.0,0.46,0.055328889305557814,0.058813392706824244
3016,30.0,0.47,0.054907457795793445,0.059214565935391546
3017,30.0,0.48,0.05502284230047862,0.05899983178053184
3018,30.0,0.49,0.0550042789165605,0.058938007062959666
3019,30.0,0.5,0.05471789830137282,0.05914577550714861
3020,30.0,0.51,0.05460155044250226,0.05917077439078583
3021,30.0,0.52,0.0547638985850051,0.05893303058363214
3022,30.0,0.53,0.05474648301491446,0.05886982752126988
3023,30.0,0.54,0.054439114536911255,0.05905536962893339
3024,30.0,0.55,0.05402053818881061,0.059313999178293164
3025,30.0,0.56,0.05406903757520053,0.05918137186627156
3026,30.0,0.57,0.05415680670221042,0.05902546704943558
3027,30.0,0.58,0.054035903212348996,0.05902911052896016
3028,30.0,0.59,0.053330750656282976,0.05943464671964923
3029,30.0,0.6,0.05297362492392689,0.05957108125026842
3030,30.0,0.61,0.05270839952610342,0.0596325622744884
3031,30.0,0.62,0.052390005506991445,0.05971610321941589
3032,30.0,0.63,0.052728219057768984,0.05940113356114525
3033,30.0,0.64,0.05260736436031559,0.059364887159512665
3034,30.0,0.65,0.052464651121955086,0.059337811951789415
3035,30.0,0.66,0.0523050428453454,0.05931593976789921
3036,30.0,0.67,0.05261013337540238,0.05906016302208345
3037,30.0,0.68,0.05218181406418566,0.059166898678258986
3038,30.0,0.69,0.05184163575633584,0.059218528647427104
3039,30.0,0.7,0.05133936855380602,0.059328436323186934
3040,30.0,0.71,0.05173862005590311,0.05905285797114275
3041,30.0,0.72,0.05188478099046351,0.05889445122789121
3042,30.0,0.73,0.051850962129848535,0.05881096020386737
3043,30.0,0.74,0.05211304033233534,0.058624837369591676
